image_path,second_object,reference_object,original_relation,face_view,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter,correct
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/can_left_of_armchair_FACE-RIGHT.png,can,armchair,left,RIGHT,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is behind them.
B. From the person's perspective, the can is on their right.
C. From the person's perspective, the can is in front of them.
D. From the person's perspective, the can is on their left.",behind,A,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/notepad_right_of_armchair_FACE-CAMERA.png,notepad,armchair,right,CAMERA,"Where is the notepad in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the notepad is on their left.
B. From the person's perspective, the notepad is behind them.
C. From the person's perspective, the notepad is in front of them.
D. From the person's perspective, the notepad is on their right.",left,A,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/water-bottle_left_of_armchair_FACE-RIGHT.png,water-bottle,armchair,left,RIGHT,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-bottle is in front of them.
B. From the person's perspective, the water-bottle is on their right.
C. From the person's perspective, the water-bottle is behind them.
D. From the person's perspective, the water-bottle is on their left.",behind,C,front,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cap_right_of_armchair_FACE-CAMERA.png,cap,armchair,right,CAMERA,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is behind them.
B. From the person's perspective, the cap is in front of them.
C. From the person's perspective, the cap is on their left.
D. From the person's perspective, the cap is on their right.",left,C,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pillow_right_of_armchair_FACE-LEFT.png,pillow,armchair,right,LEFT,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their right.
B. From the person's perspective, the pillow is in front of them.
C. From the person's perspective, the pillow is on their left.
D. From the person's perspective, the pillow is behind them.",behind,D,front,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/headphones_right_of_armchair_FACE-CAMERA.png,headphones,armchair,right,CAMERA,"Where is the headphones in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the headphones is in front of them.
B. From the person's perspective, the headphones is on their left.
C. From the person's perspective, the headphones is behind them.
D. From the person's perspective, the headphones is on their right.",left,B,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/apple_left_of_armchair_FACE-RIGHT.png,apple,armchair,left,RIGHT,"Where is the apple in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the apple is in front of them.
B. From the person's perspective, the apple is behind them.
C. From the person's perspective, the apple is on their left.
D. From the person's perspective, the apple is on their right.",behind,B,front,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/plate_left_of_armchair_FACE-LEFT.png,plate,armchair,left,LEFT,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is behind them.
B. From the person's perspective, the plate is on their right.
C. From the person's perspective, the plate is on their left.
D. From the person's perspective, the plate is in front of them.",front,D,behind,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/sunglasses_right_of_armchair_FACE-LEFT.png,sunglasses,armchair,right,LEFT,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is behind them.
B. From the person's perspective, the sunglasses is on their left.
C. From the person's perspective, the sunglasses is on their right.
D. From the person's perspective, the sunglasses is in front of them.",behind,A,front,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bowl_left_of_armchair_FACE-LEFT.png,bowl,armchair,left,LEFT,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their left.
B. From the person's perspective, the bowl is on their right.
C. From the person's perspective, the bowl is in front of them.
D. From the person's perspective, the bowl is behind them.",front,C,behind,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/rose_left_of_armchair_FACE-RIGHT.png,rose,armchair,left,RIGHT,"Where is the rose in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the rose is in front of them.
B. From the person's perspective, the rose is behind them.
C. From the person's perspective, the rose is on their right.
D. From the person's perspective, the rose is on their left.",behind,B,front,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/scarf_right_of_armchair_FACE-RIGHT.png,scarf,armchair,right,RIGHT,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is on their right.
B. From the person's perspective, the scarf is behind them.
C. From the person's perspective, the scarf is on their left.
D. From the person's perspective, the scarf is in front of them.",front,D,behind,B,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/remote_right_of_armchair_FACE-LEFT.png,remote,armchair,right,LEFT,"Where is the remote in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the remote is in front of them.
B. From the person's perspective, the remote is behind them.
C. From the person's perspective, the remote is on their left.
D. From the person's perspective, the remote is on their right.",behind,B,front,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cup_right_of_armchair_FACE-CAMERA.png,cup,armchair,right,CAMERA,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is on their left.
B. From the person's perspective, the cup is in front of them.
C. From the person's perspective, the cup is on their right.
D. From the person's perspective, the cup is behind them.",left,A,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/beer-bottle_left_of_armchair_FACE-LEFT.png,beer-bottle,armchair,left,LEFT,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is behind them.
B. From the person's perspective, the beer-bottle is on their right.
C. From the person's perspective, the beer-bottle is in front of them.
D. From the person's perspective, the beer-bottle is on their left.",front,C,behind,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/rose_right_of_armchair_FACE-LEFT.png,rose,armchair,right,LEFT,"Where is the rose in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the rose is behind them.
B. From the person's perspective, the rose is on their left.
C. From the person's perspective, the rose is in front of them.
D. From the person's perspective, the rose is on their right.",behind,A,front,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/tape_left_of_armchair_FACE-RIGHT.png,tape,armchair,left,RIGHT,"Where is the tape in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the tape is on their left.
B. From the person's perspective, the tape is in front of them.
C. From the person's perspective, the tape is on their right.
D. From the person's perspective, the tape is behind them.",behind,D,front,B,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glove_left_of_armchair_FACE-RIGHT.png,glove,armchair,left,RIGHT,"Where is the glove in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glove is behind them.
B. From the person's perspective, the glove is on their left.
C. From the person's perspective, the glove is in front of them.
D. From the person's perspective, the glove is on their right.",behind,A,front,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/sunglasses_left_of_armchair_FACE-RIGHT.png,sunglasses,armchair,left,RIGHT,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is on their right.
B. From the person's perspective, the sunglasses is behind them.
C. From the person's perspective, the sunglasses is on their left.
D. From the person's perspective, the sunglasses is in front of them.",behind,B,front,D,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bowl_right_of_armchair_FACE-RIGHT.png,bowl,armchair,right,RIGHT,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their right.
B. From the person's perspective, the bowl is in front of them.
C. From the person's perspective, the bowl is behind them.
D. From the person's perspective, the bowl is on their left.",front,B,behind,C,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/orange_right_of_armchair_FACE-LEFT.png,orange,armchair,right,LEFT,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is on their left.
B. From the person's perspective, the orange is in front of them.
C. From the person's perspective, the orange is behind them.
D. From the person's perspective, the orange is on their right.",behind,C,front,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/book_left_of_armchair_FACE-LEFT.png,book,armchair,left,LEFT,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their left.
B. From the person's perspective, the book is in front of them.
C. From the person's perspective, the book is behind them.
D. From the person's perspective, the book is on their right.",front,B,behind,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cup_right_of_armchair_FACE-LEFT.png,cup,armchair,right,LEFT,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is behind them.
B. From the person's perspective, the cup is on their left.
C. From the person's perspective, the cup is on their right.
D. From the person's perspective, the cup is in front of them.",behind,A,front,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pillow_left_of_armchair_FACE-LEFT.png,pillow,armchair,left,LEFT,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is in front of them.
B. From the person's perspective, the pillow is on their left.
C. From the person's perspective, the pillow is on their right.
D. From the person's perspective, the pillow is behind them.",front,A,behind,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/laptop_left_of_armchair_FACE-RIGHT.png,laptop,armchair,left,RIGHT,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is on their left.
C. From the person's perspective, the laptop is on their right.
D. From the person's perspective, the laptop is in front of them.",behind,A,front,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/notepad_right_of_armchair_FACE-LEFT.png,notepad,armchair,right,LEFT,"Where is the notepad in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the notepad is on their left.
B. From the person's perspective, the notepad is on their right.
C. From the person's perspective, the notepad is behind them.
D. From the person's perspective, the notepad is in front of them.",behind,C,front,D,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pillow_right_of_armchair_FACE-RIGHT.png,pillow,armchair,right,RIGHT,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their left.
B. From the person's perspective, the pillow is behind them.
C. From the person's perspective, the pillow is in front of them.
D. From the person's perspective, the pillow is on their right.",front,C,behind,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bottle_left_of_armchair_FACE-RIGHT.png,bottle,armchair,left,RIGHT,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is behind them.
B. From the person's perspective, the bottle is on their right.
C. From the person's perspective, the bottle is in front of them.
D. From the person's perspective, the bottle is on their left.",behind,A,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/notepad_left_of_armchair_FACE-CAMERA.png,notepad,armchair,left,CAMERA,"Where is the notepad in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the notepad is on their left.
B. From the person's perspective, the notepad is behind them.
C. From the person's perspective, the notepad is on their right.
D. From the person's perspective, the notepad is in front of them.",right,C,left,A,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/plate_left_of_armchair_FACE-RIGHT.png,plate,armchair,left,RIGHT,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is on their left.
B. From the person's perspective, the plate is on their right.
C. From the person's perspective, the plate is in front of them.
D. From the person's perspective, the plate is behind them.",behind,D,front,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/remote_left_of_armchair_FACE-CAMERA.png,remote,armchair,left,CAMERA,"Where is the remote in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the remote is behind them.
B. From the person's perspective, the remote is on their left.
C. From the person's perspective, the remote is in front of them.
D. From the person's perspective, the remote is on their right.",right,D,left,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/beer-bottle_left_of_armchair_FACE-RIGHT.png,beer-bottle,armchair,left,RIGHT,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is in front of them.
B. From the person's perspective, the beer-bottle is on their right.
C. From the person's perspective, the beer-bottle is on their left.
D. From the person's perspective, the beer-bottle is behind them.",behind,D,front,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/book_left_of_armchair_FACE-CAMERA.png,book,armchair,left,CAMERA,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their left.
B. From the person's perspective, the book is behind them.
C. From the person's perspective, the book is on their right.
D. From the person's perspective, the book is in front of them.",right,C,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/wineglass_right_of_armchair_FACE-LEFT.png,wineglass,armchair,right,LEFT,"Where is the wineglass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the wineglass is on their left.
B. From the person's perspective, the wineglass is behind them.
C. From the person's perspective, the wineglass is on their right.
D. From the person's perspective, the wineglass is in front of them.",behind,B,front,D,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/remote_left_of_armchair_FACE-RIGHT.png,remote,armchair,left,RIGHT,"Where is the remote in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the remote is behind them.
B. From the person's perspective, the remote is on their right.
C. From the person's perspective, the remote is in front of them.
D. From the person's perspective, the remote is on their left.",behind,A,front,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glasses_left_of_armchair_FACE-RIGHT.png,glasses,armchair,left,RIGHT,"Where is the glasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glasses is on their right.
B. From the person's perspective, the glasses is on their left.
C. From the person's perspective, the glasses is in front of them.
D. From the person's perspective, the glasses is behind them.",behind,D,front,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glasses_right_of_armchair_FACE-RIGHT.png,glasses,armchair,right,RIGHT,"Where is the glasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glasses is in front of them.
B. From the person's perspective, the glasses is on their left.
C. From the person's perspective, the glasses is behind them.
D. From the person's perspective, the glasses is on their right.",front,A,behind,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/phone_left_of_armchair_FACE-CAMERA.png,phone,armchair,left,CAMERA,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the phone is behind them.
B. From the person's perspective, the phone is on their right.
C. From the person's perspective, the phone is in front of them.
D. From the person's perspective, the phone is on their left.",right,B,left,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/yarn_left_of_armchair_FACE-LEFT.png,yarn,armchair,left,LEFT,"Where is the yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the yarn is behind them.
B. From the person's perspective, the yarn is on their right.
C. From the person's perspective, the yarn is on their left.
D. From the person's perspective, the yarn is in front of them.",front,D,behind,A,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/orange_right_of_armchair_FACE-CAMERA.png,orange,armchair,right,CAMERA,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is on their left.
B. From the person's perspective, the orange is in front of them.
C. From the person's perspective, the orange is behind them.
D. From the person's perspective, the orange is on their right.",left,A,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/water-bottle_left_of_armchair_FACE-CAMERA.png,water-bottle,armchair,left,CAMERA,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-bottle is behind them.
B. From the person's perspective, the water-bottle is in front of them.
C. From the person's perspective, the water-bottle is on their left.
D. From the person's perspective, the water-bottle is on their right.",right,D,left,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glass_right_of_armchair_FACE-CAMERA.png,glass,armchair,right,CAMERA,"Where is the glass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glass is behind them.
B. From the person's perspective, the glass is on their left.
C. From the person's perspective, the glass is on their right.
D. From the person's perspective, the glass is in front of them.",left,B,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/sunglasses_right_of_armchair_FACE-CAMERA.png,sunglasses,armchair,right,CAMERA,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is in front of them.
B. From the person's perspective, the sunglasses is on their left.
C. From the person's perspective, the sunglasses is on their right.
D. From the person's perspective, the sunglasses is behind them.",left,B,right,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glasses_right_of_armchair_FACE-CAMERA.png,glasses,armchair,right,CAMERA,"Where is the glasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glasses is in front of them.
B. From the person's perspective, the glasses is behind them.
C. From the person's perspective, the glasses is on their left.
D. From the person's perspective, the glasses is on their right.",left,C,right,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glass_left_of_armchair_FACE-CAMERA.png,glass,armchair,left,CAMERA,"Where is the glass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glass is on their right.
B. From the person's perspective, the glass is in front of them.
C. From the person's perspective, the glass is behind them.
D. From the person's perspective, the glass is on their left.",right,A,left,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/plate_right_of_armchair_FACE-CAMERA.png,plate,armchair,right,CAMERA,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is in front of them.
B. From the person's perspective, the plate is behind them.
C. From the person's perspective, the plate is on their left.
D. From the person's perspective, the plate is on their right.",left,C,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/laptop_right_of_armchair_FACE-CAMERA.png,laptop,armchair,right,CAMERA,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is in front of them.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is on their right.
D. From the person's perspective, the laptop is on their left.",left,D,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cap_left_of_armchair_FACE-RIGHT.png,cap,armchair,left,RIGHT,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is in front of them.
B. From the person's perspective, the cap is on their left.
C. From the person's perspective, the cap is on their right.
D. From the person's perspective, the cap is behind them.",behind,D,front,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/remote_right_of_armchair_FACE-CAMERA.png,remote,armchair,right,CAMERA,"Where is the remote in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the remote is behind them.
B. From the person's perspective, the remote is on their right.
C. From the person's perspective, the remote is on their left.
D. From the person's perspective, the remote is in front of them.",left,C,right,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/apple_right_of_armchair_FACE-LEFT.png,apple,armchair,right,LEFT,"Where is the apple in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the apple is on their left.
B. From the person's perspective, the apple is in front of them.
C. From the person's perspective, the apple is on their right.
D. From the person's perspective, the apple is behind them.",behind,D,front,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/yarn_right_of_armchair_FACE-LEFT.png,yarn,armchair,right,LEFT,"Where is the yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the yarn is on their left.
B. From the person's perspective, the yarn is in front of them.
C. From the person's perspective, the yarn is on their right.
D. From the person's perspective, the yarn is behind them.",behind,D,front,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/soda-can_left_of_armchair_FACE-LEFT.png,soda-can,armchair,left,LEFT,"Where is the soda-can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the soda-can is in front of them.
B. From the person's perspective, the soda-can is behind them.
C. From the person's perspective, the soda-can is on their right.
D. From the person's perspective, the soda-can is on their left.",front,A,behind,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/laptop_right_of_armchair_FACE-LEFT.png,laptop,armchair,right,LEFT,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their left.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is on their right.",behind,B,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/mug_right_of_armchair_FACE-LEFT.png,mug,armchair,right,LEFT,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is on their right.
B. From the person's perspective, the mug is on their left.
C. From the person's perspective, the mug is in front of them.
D. From the person's perspective, the mug is behind them.",behind,D,front,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/yarn_right_of_armchair_FACE-CAMERA.png,yarn,armchair,right,CAMERA,"Where is the yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the yarn is on their left.
B. From the person's perspective, the yarn is behind them.
C. From the person's perspective, the yarn is in front of them.
D. From the person's perspective, the yarn is on their right.",left,A,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bowl_right_of_armchair_FACE-CAMERA.png,bowl,armchair,right,CAMERA,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their right.
B. From the person's perspective, the bowl is behind them.
C. From the person's perspective, the bowl is in front of them.
D. From the person's perspective, the bowl is on their left.",left,D,right,A,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bottle_left_of_armchair_FACE-CAMERA.png,bottle,armchair,left,CAMERA,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is behind them.
B. From the person's perspective, the bottle is on their right.
C. From the person's perspective, the bottle is on their left.
D. From the person's perspective, the bottle is in front of them.",right,B,left,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pan_right_of_armchair_FACE-LEFT.png,pan,armchair,right,LEFT,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is on their right.
B. From the person's perspective, the pan is on their left.
C. From the person's perspective, the pan is behind them.
D. From the person's perspective, the pan is in front of them.",behind,C,front,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/mug_left_of_armchair_FACE-LEFT.png,mug,armchair,left,LEFT,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is behind them.
B. From the person's perspective, the mug is on their left.
C. From the person's perspective, the mug is on their right.
D. From the person's perspective, the mug is in front of them.",front,D,behind,A,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bottle_right_of_armchair_FACE-RIGHT.png,bottle,armchair,right,RIGHT,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is on their right.
B. From the person's perspective, the bottle is in front of them.
C. From the person's perspective, the bottle is behind them.
D. From the person's perspective, the bottle is on their left.",front,B,behind,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cap_left_of_armchair_FACE-LEFT.png,cap,armchair,left,LEFT,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is on their right.
B. From the person's perspective, the cap is in front of them.
C. From the person's perspective, the cap is behind them.
D. From the person's perspective, the cap is on their left.",front,B,behind,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/sunglasses_left_of_armchair_FACE-CAMERA.png,sunglasses,armchair,left,CAMERA,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is on their left.
B. From the person's perspective, the sunglasses is behind them.
C. From the person's perspective, the sunglasses is on their right.
D. From the person's perspective, the sunglasses is in front of them.",right,C,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pillow_right_of_armchair_FACE-CAMERA.png,pillow,armchair,right,CAMERA,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their right.
B. From the person's perspective, the pillow is on their left.
C. From the person's perspective, the pillow is in front of them.
D. From the person's perspective, the pillow is behind them.",left,B,right,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/plate_right_of_armchair_FACE-LEFT.png,plate,armchair,right,LEFT,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is on their right.
B. From the person's perspective, the plate is on their left.
C. From the person's perspective, the plate is behind them.
D. From the person's perspective, the plate is in front of them.",behind,C,front,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bread_right_of_armchair_FACE-CAMERA.png,bread,armchair,right,CAMERA,"Where is the bread in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bread is in front of them.
B. From the person's perspective, the bread is behind them.
C. From the person's perspective, the bread is on their left.
D. From the person's perspective, the bread is on their right.",left,C,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cup_left_of_armchair_FACE-CAMERA.png,cup,armchair,left,CAMERA,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is on their right.
B. From the person's perspective, the cup is on their left.
C. From the person's perspective, the cup is in front of them.
D. From the person's perspective, the cup is behind them.",right,A,left,B,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/beer-bottle_right_of_armchair_FACE-LEFT.png,beer-bottle,armchair,right,LEFT,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is on their left.
B. From the person's perspective, the beer-bottle is on their right.
C. From the person's perspective, the beer-bottle is in front of them.
D. From the person's perspective, the beer-bottle is behind them.",behind,D,front,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/orange_left_of_armchair_FACE-RIGHT.png,orange,armchair,left,RIGHT,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is on their right.
B. From the person's perspective, the orange is in front of them.
C. From the person's perspective, the orange is on their left.
D. From the person's perspective, the orange is behind them.",behind,D,front,B,C,C,False
