external_img,correct_pov_img,distractor_pov_img,cam_view_external,second_object,correct_relation,mcq_prompt,img_option_A,img_option_B,correct_letter,pred_letter,correct,raw_answer
./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_left/0.png,cam_back,bicycle,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_left/0.png,cam_front,bicycle,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_left/0.png,cam_left,bicycle,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_left/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_left/0.png,cam_right,bicycle,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/bicycle__totheleft__cam_pov_left/0.png,A,A,True,A
./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_left/0.png,cam_back,car,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_left/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_left/0.png,cam_front,car,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_left/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_left/0.png,cam_left,car,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_left/0.png,cam_right,car,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/car__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_left/0.png,cam_back,chair,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_left/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_left/0.png,cam_front,chair,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_left/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_left/0.png,cam_left,chair,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_left/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_left/0.png,cam_right,chair,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/chair__totheleft__cam_pov_front/0.png,B,A,False,A
./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_left/0.png,cam_back,dog,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_left/0.png,A,A,True,A
./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_left/0.png,cam_front,dog,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_left/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_left/0.png,cam_left,dog,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_left/0.png,cam_right,dog,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/dog__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_left/0.png,cam_back,duck,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_left/0.png,cam_front,duck,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_left/0.png,cam_left,duck,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_front/0.png,B,A,False,A
./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_left/0.png,cam_right,duck,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/duck__totheleft__cam_pov_left/0.png,A,A,True,A
./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_left/0.png,cam_back,laptop,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_left/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_left/0.png,cam_front,laptop,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_left/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_left/0.png,cam_left,laptop,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_left/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_left/0.png,cam_right,laptop,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/laptop__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_left/0.png,cam_back,sofa,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_left/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_left/0.png,cam_front,sofa,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_left/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_left/0.png,cam_left,sofa,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_left/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_left/0.png,cam_right,sofa,left,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_left/0.png,./COMFORT/data/comfort_human_car_pov/totheleft/sofa__totheleft__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_right/0.png,cam_back,basketball,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_right/0.png,cam_front,basketball,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_right/0.png,cam_left,basketball,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_front/0.png,B,B,True,B
./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_right/0.png,cam_right,basketball,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/basketball__totheright__cam_pov_right/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_right/0.png,cam_back,bench,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_right/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_right/0.png,cam_front,bench,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_right/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_right/0.png,cam_left,bench,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_right/0.png,cam_right,bench,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bench__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_right/0.png,cam_back,bicycle,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_right/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_right/0.png,cam_front,bicycle,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_right/0.png,cam_left,bicycle,right,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_right/0.png,./COMFORT/data/comfort_human_car_pov/totheright/bicycle__totheright__cam_pov_front/0.png,B,A,False,A. Image 2
