file,image_path,correct_relation,correct_letter,stored_prediction,audited_prediction,stored_correct,audited_correct,completion_status,answer_characters
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,front,C,A,A,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,front,B,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,front,C,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,front,D,B,B,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png,front,B,A,A,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,front,B,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png,front,B,A,A,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,front,D,A,A,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png,front,C,A,A,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,front,C,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png,front,B,B,B,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,front,A,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png,front,B,C,C,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,front,C,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png,front,C,C,C,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,front,D,B,B,False,False,non_thinking,62
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png,front,A,B,B,False,False,non_thinking,63
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,front,B,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png,front,A,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,front,C,B,B,False,False,non_thinking,60
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png,front,B,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,left,B,B,B,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png,left,B,B,B,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png,left,C,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png,left,B,C,C,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,left,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_front/0.png,left,C,A,A,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_left/0.png,left,A,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_right/0.png,left,A,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,left,C,C,C,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_front/0.png,left,B,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_left/0.png,left,A,C,C,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_right/0.png,left,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_front/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_left/0.png,left,B,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_right/0.png,left,C,B,B,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,left,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_front/0.png,left,B,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_left/0.png,left,C,C,C,True,True,non_thinking,61
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_right/0.png,left,B,C,C,False,False,non_thinking,62
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,left,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_front/0.png,left,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_left/0.png,left,C,C,C,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_right/0.png,left,D,C,C,False,False,non_thinking,60
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_front/0.png,left,C,B,B,False,False,non_thinking,61
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_left/0.png,left,A,C,C,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_right/0.png,left,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,left,C,C,C,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_front/0.png,left,B,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_left/0.png,left,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_right/0.png,left,A,A,A,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,left,B,B,B,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_front/0.png,left,C,B,B,False,False,non_thinking,61
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_left/0.png,left,C,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_right/0.png,left,B,B,B,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,right,C,C,C,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_front/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_left/0.png,right,B,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_right/0.png,right,A,C,C,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_back/0.png,right,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_front/0.png,right,A,B,B,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_left/0.png,right,D,C,C,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_right/0.png,right,C,B,B,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,right,A,A,A,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_front/0.png,right,D,A,A,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_left/0.png,right,A,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_right/0.png,right,C,C,C,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_back/0.png,right,C,C,C,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_front/0.png,right,A,B,B,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_left/0.png,right,A,B,B,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_right/0.png,right,C,B,B,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_back/0.png,right,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_front/0.png,right,D,B,B,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_left/0.png,right,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_right/0.png,right,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_back/0.png,right,B,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_front/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_left/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_right/0.png,right,B,B,B,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_back/0.png,right,B,B,B,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_front/0.png,right,B,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_left/0.png,right,C,A,A,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_right/0.png,right,A,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,right,D,D,D,True,True,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_front/0.png,right,C,A,A,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_left/0.png,right,A,D,D,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_right/0.png,right,D,C,C,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,right,C,B,B,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_front/0.png,right,C,B,B,False,False,non_thinking,60
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_left/0.png,right,D,B,B,False,False,non_thinking,1
mcq_long_internvl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_right/0.png,right,C,D,D,False,False,non_thinking,1
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_back/0.png,behind,D,D,D,True,True,chain_closed_with_answer,36212
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_front/0.png,behind,B,B,B,True,True,chain_closed_with_answer,39901
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_left/0.png,behind,D,C,C,False,False,chain_closed_with_answer,49528
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_right/0.png,behind,C,A,A,False,False,chain_closed_with_answer,40484
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_back/0.png,behind,C,C,C,True,True,chain_closed_with_answer,33269
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_front/0.png,behind,A,A,A,True,True,chain_closed_with_answer,38998
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_left/0.png,behind,A,B,B,False,False,chain_closed_with_answer,42879
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_right/0.png,behind,D,B,B,False,False,chain_closed_with_answer,48364
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_back/0.png,behind,A,A,A,True,True,chain_closed_with_answer,57184
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_front/0.png,behind,D,D,D,True,True,chain_closed_with_answer,22886
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_left/0.png,behind,A,B,B,False,False,chain_closed_with_answer,45455
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_right/0.png,behind,C,B,B,False,False,chain_closed_with_answer,39467
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_back/0.png,behind,D,D,D,True,True,chain_closed_with_answer,41863
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_front/0.png,behind,C,C,C,True,True,chain_closed_with_answer,29732
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_left/0.png,behind,A,B,B,False,False,chain_closed_with_answer,43769
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_right/0.png,behind,C,C,C,True,True,chain_closed_with_answer,45988
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_back/0.png,behind,A,D,D,False,False,chain_closed_with_answer,41368
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_front/0.png,behind,A,D,D,False,False,chain_closed_with_answer,47267
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_left/0.png,behind,D,A,A,False,False,chain_closed_with_answer,36366
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_right/0.png,behind,B,B,B,True,True,chain_closed_with_answer,35313
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_back/0.png,behind,A,A,A,True,True,chain_closed_with_answer,35259
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_front/0.png,behind,D,B,B,False,False,chain_closed_with_answer,37933
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_left/0.png,behind,A,C,C,False,False,chain_closed_with_answer,83298
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_right/0.png,behind,B,B,B,True,True,chain_closed_with_answer,45000
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_back/0.png,behind,B,B,B,True,True,chain_closed_with_answer,46737
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_front/0.png,behind,C,C,C,True,True,chain_closed_with_answer,31232
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_left/0.png,behind,C,C,C,True,True,chain_closed_with_answer,43221
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_right/0.png,behind,D,D,D,True,True,chain_closed_with_answer,49850
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_back/0.png,behind,B,B,B,True,True,chain_closed_with_answer,30668
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_front/0.png,behind,B,B,B,True,True,chain_closed_with_answer,36263
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_left/0.png,behind,A,,D,False,False,chain_closed_with_answer,50526
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_right/0.png,behind,A,D,D,False,False,chain_closed_with_answer,53230
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_back/0.png,behind,D,B,B,False,False,chain_closed_with_answer,37293
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_front/0.png,behind,C,C,C,True,True,chain_closed_with_answer,32136
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_left/0.png,behind,C,A,A,False,False,chain_closed_with_answer,47733
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_right/0.png,behind,A,D,D,False,False,chain_closed_with_answer,54811
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,front,C,A,A,False,False,chain_closed_with_answer,45701
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_front/0.png,front,A,D,D,False,False,chain_closed_with_answer,53948
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,front,B,D,D,False,False,chain_closed_with_answer,39561
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_right/0.png,front,A,D,D,False,False,chain_closed_with_answer,30268
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_back/0.png,front,C,D,D,False,False,chain_closed_with_answer,20285
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_front/0.png,front,A,C,C,False,False,chain_closed_with_answer,41496
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,front,D,A,A,False,False,chain_closed_with_answer,47148
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bench__infrontof__cam_right/0.png,front,D,A,A,False,False,chain_closed_with_answer,40912
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_back/0.png,front,C,D,D,False,False,chain_closed_with_answer,44189
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_front/0.png,front,B,C,C,False,False,chain_closed_with_answer,48988
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,front,C,C,C,True,True,chain_closed_with_answer,34930
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/bicycle__infrontof__cam_right/0.png,front,D,A,A,False,False,chain_closed_with_answer,46787
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_back/0.png,front,A,D,D,False,False,chain_closed_with_answer,44508
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_front/0.png,front,A,C,C,False,False,chain_closed_with_answer,42165
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,front,D,B,B,False,False,chain_closed_with_answer,50568
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/car__infrontof__cam_right/0.png,front,C,A,A,False,False,chain_closed_with_answer,44406
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_back/0.png,front,B,C,C,False,False,chain_closed_with_answer,43411
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_front/0.png,front,C,D,D,False,False,chain_closed_with_answer,33474
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,front,D,B,B,False,False,chain_closed_with_answer,38118
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/chair__infrontof__cam_right/0.png,front,B,A,A,False,False,chain_closed_with_answer,46489
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_back/0.png,front,B,D,D,False,False,chain_closed_with_answer,46266
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_front/0.png,front,B,A,A,False,False,chain_closed_with_answer,43046
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,front,D,A,A,False,False,chain_closed_with_answer,43571
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/dog__infrontof__cam_right/0.png,front,C,B,B,False,False,chain_closed_with_answer,55659
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_back/0.png,front,C,A,A,False,False,chain_closed_with_answer,47318
