image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/phone_left_of_armchair_FACE-CAMERA.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the phone is behind them.
B. From the person's perspective, the phone is on their right.
C. From the person's perspective, the phone is on their left.
D. From the person's perspective, the phone is in front of them.",right,B,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/yarn_left_of_armchair_FACE-LEFT.png,yarn,"Where is the yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the yarn is in front of them.
B. From the person's perspective, the yarn is on their right.
C. From the person's perspective, the yarn is behind them.
D. From the person's perspective, the yarn is on their left.",front,A,behind,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/orange_right_of_armchair_FACE-CAMERA.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is on their left.
B. From the person's perspective, the orange is in front of them.
C. From the person's perspective, the orange is on their right.
D. From the person's perspective, the orange is behind them.",left,A,right,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/water-bottle_left_of_armchair_FACE-CAMERA.png,water-bottle,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-bottle is on their right.
B. From the person's perspective, the water-bottle is behind them.
C. From the person's perspective, the water-bottle is in front of them.
D. From the person's perspective, the water-bottle is on their left.",right,A,left,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glass_right_of_armchair_FACE-CAMERA.png,glass,"Where is the glass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glass is behind them.
B. From the person's perspective, the glass is on their right.
C. From the person's perspective, the glass is in front of them.
D. From the person's perspective, the glass is on their left.",left,D,right,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/sunglasses_right_of_armchair_FACE-CAMERA.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is in front of them.
B. From the person's perspective, the sunglasses is behind them.
C. From the person's perspective, the sunglasses is on their left.
D. From the person's perspective, the sunglasses is on their right.",left,C,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glasses_right_of_armchair_FACE-CAMERA.png,glasses,"Where is the glasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glasses is on their left.
B. From the person's perspective, the glasses is on their right.
C. From the person's perspective, the glasses is in front of them.
D. From the person's perspective, the glasses is behind them.",left,A,right,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glass_left_of_armchair_FACE-CAMERA.png,glass,"Where is the glass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glass is in front of them.
B. From the person's perspective, the glass is behind them.
C. From the person's perspective, the glass is on their left.
D. From the person's perspective, the glass is on their right.",right,D,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/plate_right_of_armchair_FACE-CAMERA.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is on their left.
B. From the person's perspective, the plate is behind them.
C. From the person's perspective, the plate is in front of them.
D. From the person's perspective, the plate is on their right.",left,A,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/laptop_right_of_armchair_FACE-CAMERA.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their right.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is on their left.",left,D,right,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cap_left_of_armchair_FACE-RIGHT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is on their right.
B. From the person's perspective, the cap is in front of them.
C. From the person's perspective, the cap is on their left.
D. From the person's perspective, the cap is behind them.",behind,D,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/remote_right_of_armchair_FACE-CAMERA.png,remote,"Where is the remote in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the remote is in front of them.
B. From the person's perspective, the remote is on their left.
C. From the person's perspective, the remote is on their right.
D. From the person's perspective, the remote is behind them.",left,B,right,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/apple_right_of_armchair_FACE-LEFT.png,apple,"Where is the apple in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the apple is in front of them.
B. From the person's perspective, the apple is on their left.
C. From the person's perspective, the apple is behind them.
D. From the person's perspective, the apple is on their right.",behind,C,front,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/yarn_right_of_armchair_FACE-LEFT.png,yarn,"Where is the yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the yarn is behind them.
B. From the person's perspective, the yarn is in front of them.
C. From the person's perspective, the yarn is on their left.
D. From the person's perspective, the yarn is on their right.",behind,A,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/soda-can_left_of_armchair_FACE-LEFT.png,soda-can,"Where is the soda-can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the soda-can is in front of them.
B. From the person's perspective, the soda-can is on their left.
C. From the person's perspective, the soda-can is on their right.
D. From the person's perspective, the soda-can is behind them.",front,A,behind,D,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/laptop_right_of_armchair_FACE-LEFT.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is in front of them.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is on their left.
D. From the person's perspective, the laptop is on their right.",behind,B,front,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/mug_right_of_armchair_FACE-LEFT.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is on their right.
B. From the person's perspective, the mug is on their left.
C. From the person's perspective, the mug is in front of them.
D. From the person's perspective, the mug is behind them.",behind,D,front,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/yarn_right_of_armchair_FACE-CAMERA.png,yarn,"Where is the yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the yarn is behind them.
B. From the person's perspective, the yarn is in front of them.
C. From the person's perspective, the yarn is on their left.
D. From the person's perspective, the yarn is on their right.",left,C,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bowl_right_of_armchair_FACE-CAMERA.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their right.
B. From the person's perspective, the bowl is on their left.
C. From the person's perspective, the bowl is behind them.
D. From the person's perspective, the bowl is in front of them.",left,B,right,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bottle_left_of_armchair_FACE-CAMERA.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is on their left.
B. From the person's perspective, the bottle is in front of them.
C. From the person's perspective, the bottle is on their right.
D. From the person's perspective, the bottle is behind them.",right,C,left,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pan_right_of_armchair_FACE-LEFT.png,pan,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is in front of them.
B. From the person's perspective, the pan is behind them.
C. From the person's perspective, the pan is on their left.
D. From the person's perspective, the pan is on their right.",behind,B,front,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/mug_left_of_armchair_FACE-LEFT.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is on their right.
B. From the person's perspective, the mug is behind them.
C. From the person's perspective, the mug is on their left.
D. From the person's perspective, the mug is in front of them.",front,D,behind,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bottle_right_of_armchair_FACE-RIGHT.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is on their left.
B. From the person's perspective, the bottle is on their right.
C. From the person's perspective, the bottle is behind them.
D. From the person's perspective, the bottle is in front of them.",front,D,behind,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cap_left_of_armchair_FACE-LEFT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is in front of them.
B. From the person's perspective, the cap is on their right.
C. From the person's perspective, the cap is on their left.
D. From the person's perspective, the cap is behind them.",front,A,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/sunglasses_left_of_armchair_FACE-CAMERA.png,sunglasses,"Where is the sunglasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sunglasses is on their right.
B. From the person's perspective, the sunglasses is behind them.
C. From the person's perspective, the sunglasses is on their left.
D. From the person's perspective, the sunglasses is in front of them.",right,A,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pillow_right_of_armchair_FACE-CAMERA.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their right.
B. From the person's perspective, the pillow is behind them.
C. From the person's perspective, the pillow is on their left.
D. From the person's perspective, the pillow is in front of them.",left,C,right,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/plate_right_of_armchair_FACE-LEFT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is behind them.
B. From the person's perspective, the plate is on their right.
C. From the person's perspective, the plate is in front of them.
D. From the person's perspective, the plate is on their left.",behind,A,front,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bread_right_of_armchair_FACE-CAMERA.png,bread,"Where is the bread in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bread is on their left.
B. From the person's perspective, the bread is in front of them.
C. From the person's perspective, the bread is behind them.
D. From the person's perspective, the bread is on their right.",left,A,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cup_left_of_armchair_FACE-CAMERA.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is on their right.
B. From the person's perspective, the cup is in front of them.
C. From the person's perspective, the cup is behind them.
D. From the person's perspective, the cup is on their left.",right,A,left,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/beer-bottle_right_of_armchair_FACE-LEFT.png,beer-bottle,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is on their left.
B. From the person's perspective, the beer-bottle is behind them.
C. From the person's perspective, the beer-bottle is on their right.
D. From the person's perspective, the beer-bottle is in front of them.",behind,B,front,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/orange_left_of_armchair_FACE-RIGHT.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is behind them.
B. From the person's perspective, the orange is in front of them.
C. From the person's perspective, the orange is on their right.
D. From the person's perspective, the orange is on their left.",behind,A,front,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/scarf_right_of_armchair_FACE-LEFT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is behind them.
B. From the person's perspective, the scarf is in front of them.
C. From the person's perspective, the scarf is on their right.
D. From the person's perspective, the scarf is on their left.",behind,A,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glass_left_of_armchair_FACE-LEFT.png,glass,"Where is the glass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glass is in front of them.
B. From the person's perspective, the glass is behind them.
C. From the person's perspective, the glass is on their left.
D. From the person's perspective, the glass is on their right.",front,A,behind,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bowl_left_of_armchair_FACE-RIGHT.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is on their right.
B. From the person's perspective, the bowl is behind them.
C. From the person's perspective, the bowl is in front of them.
D. From the person's perspective, the bowl is on their left.",behind,B,front,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glove_right_of_armchair_FACE-CAMERA.png,glove,"Where is the glove in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glove is on their right.
B. From the person's perspective, the glove is on their left.
C. From the person's perspective, the glove is in front of them.
D. From the person's perspective, the glove is behind them.",left,B,right,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bottle_right_of_armchair_FACE-CAMERA.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is on their left.
B. From the person's perspective, the bottle is on their right.
C. From the person's perspective, the bottle is in front of them.
D. From the person's perspective, the bottle is behind them.",left,A,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/scarf_right_of_armchair_FACE-CAMERA.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is on their right.
B. From the person's perspective, the scarf is on their left.
C. From the person's perspective, the scarf is in front of them.
D. From the person's perspective, the scarf is behind them.",left,B,right,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bottle_right_of_armchair_FACE-LEFT.png,bottle,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is on their left.
B. From the person's perspective, the bottle is in front of them.
C. From the person's perspective, the bottle is behind them.
D. From the person's perspective, the bottle is on their right.",behind,C,front,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/beer-bottle_right_of_armchair_FACE-RIGHT.png,beer-bottle,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is on their right.
B. From the person's perspective, the beer-bottle is behind them.
C. From the person's perspective, the beer-bottle is on their left.
D. From the person's perspective, the beer-bottle is in front of them.",front,D,behind,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/soda-can_left_of_armchair_FACE-RIGHT.png,soda-can,"Where is the soda-can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the soda-can is behind them.
B. From the person's perspective, the soda-can is on their right.
C. From the person's perspective, the soda-can is in front of them.
D. From the person's perspective, the soda-can is on their left.",behind,A,front,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cup_right_of_armchair_FACE-RIGHT.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is on their right.
B. From the person's perspective, the cup is behind them.
C. From the person's perspective, the cup is in front of them.
D. From the person's perspective, the cup is on their left.",front,C,behind,B,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/apple_right_of_armchair_FACE-CAMERA.png,apple,"Where is the apple in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the apple is on their right.
B. From the person's perspective, the apple is in front of them.
C. From the person's perspective, the apple is on their left.
D. From the person's perspective, the apple is behind them.",left,C,right,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glove_right_of_armchair_FACE-LEFT.png,glove,"Where is the glove in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glove is behind them.
B. From the person's perspective, the glove is in front of them.
C. From the person's perspective, the glove is on their left.
D. From the person's perspective, the glove is on their right.",behind,A,front,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pan_left_of_armchair_FACE-CAMERA.png,pan,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is on their right.
B. From the person's perspective, the pan is behind them.
C. From the person's perspective, the pan is in front of them.
D. From the person's perspective, the pan is on their left.",right,A,left,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/wineglass_left_of_armchair_FACE-CAMERA.png,wineglass,"Where is the wineglass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the wineglass is behind them.
B. From the person's perspective, the wineglass is on their left.
C. From the person's perspective, the wineglass is on their right.
D. From the person's perspective, the wineglass is in front of them.",right,C,left,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/can_right_of_armchair_FACE-CAMERA.png,can,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is in front of them.
B. From the person's perspective, the can is on their right.
C. From the person's perspective, the can is on their left.
D. From the person's perspective, the can is behind them.",left,C,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/book_right_of_armchair_FACE-CAMERA.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is in front of them.
B. From the person's perspective, the book is behind them.
C. From the person's perspective, the book is on their left.
D. From the person's perspective, the book is on their right.",left,C,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/can_right_of_armchair_FACE-RIGHT.png,can,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is behind them.
B. From the person's perspective, the can is on their left.
C. From the person's perspective, the can is on their right.
D. From the person's perspective, the can is in front of them.",front,D,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/water-bottle_right_of_armchair_FACE-LEFT.png,water-bottle,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-bottle is in front of them.
B. From the person's perspective, the water-bottle is on their right.
C. From the person's perspective, the water-bottle is on their left.
D. From the person's perspective, the water-bottle is behind them.",behind,D,front,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/mug_right_of_armchair_FACE-CAMERA.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is in front of them.
B. From the person's perspective, the mug is on their left.
C. From the person's perspective, the mug is on their right.
D. From the person's perspective, the mug is behind them.",left,B,right,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cup_left_of_armchair_FACE-LEFT.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is behind them.
B. From the person's perspective, the cup is on their left.
C. From the person's perspective, the cup is in front of them.
D. From the person's perspective, the cup is on their right.",front,C,behind,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/book_right_of_armchair_FACE-RIGHT.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their right.
B. From the person's perspective, the book is on their left.
C. From the person's perspective, the book is behind them.
D. From the person's perspective, the book is in front of them.",front,D,behind,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/book_left_of_armchair_FACE-RIGHT.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their right.
B. From the person's perspective, the book is behind them.
C. From the person's perspective, the book is in front of them.
D. From the person's perspective, the book is on their left.",behind,B,front,C,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/tape_right_of_armchair_FACE-LEFT.png,tape,"Where is the tape in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the tape is in front of them.
B. From the person's perspective, the tape is on their right.
C. From the person's perspective, the tape is behind them.
D. From the person's perspective, the tape is on their left.",behind,C,front,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bread_left_of_armchair_FACE-RIGHT.png,bread,"Where is the bread in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bread is behind them.
B. From the person's perspective, the bread is on their left.
C. From the person's perspective, the bread is in front of them.
D. From the person's perspective, the bread is on their right.",behind,A,front,C,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bowl_left_of_armchair_FACE-CAMERA.png,bowl,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is in front of them.
B. From the person's perspective, the bowl is behind them.
C. From the person's perspective, the bowl is on their right.
D. From the person's perspective, the bowl is on their left.",right,C,left,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/mug_left_of_armchair_FACE-CAMERA.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is in front of them.
B. From the person's perspective, the mug is on their left.
C. From the person's perspective, the mug is behind them.
D. From the person's perspective, the mug is on their right.",right,D,left,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/rose_right_of_armchair_FACE-CAMERA.png,rose,"Where is the rose in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the rose is on their right.
B. From the person's perspective, the rose is behind them.
C. From the person's perspective, the rose is on their left.
D. From the person's perspective, the rose is in front of them.",left,C,right,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/yarn_left_of_armchair_FACE-CAMERA.png,yarn,"Where is the yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the yarn is in front of them.
B. From the person's perspective, the yarn is behind them.
C. From the person's perspective, the yarn is on their left.
D. From the person's perspective, the yarn is on their right.",right,D,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/soda-can_left_of_armchair_FACE-CAMERA.png,soda-can,"Where is the soda-can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the soda-can is on their right.
B. From the person's perspective, the soda-can is on their left.
C. From the person's perspective, the soda-can is in front of them.
D. From the person's perspective, the soda-can is behind them.",right,A,left,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/can_right_of_armchair_FACE-LEFT.png,can,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is on their right.
B. From the person's perspective, the can is on their left.
C. From the person's perspective, the can is in front of them.
D. From the person's perspective, the can is behind them.",behind,D,front,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pan_right_of_armchair_FACE-CAMERA.png,pan,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is in front of them.
B. From the person's perspective, the pan is behind them.
C. From the person's perspective, the pan is on their right.
D. From the person's perspective, the pan is on their left.",left,D,right,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pan_left_of_armchair_FACE-RIGHT.png,pan,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is on their right.
B. From the person's perspective, the pan is on their left.
C. From the person's perspective, the pan is behind them.
D. From the person's perspective, the pan is in front of them.",behind,C,front,D,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/water-bottle_right_of_armchair_FACE-RIGHT.png,water-bottle,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-bottle is behind them.
B. From the person's perspective, the water-bottle is in front of them.
C. From the person's perspective, the water-bottle is on their left.
D. From the person's perspective, the water-bottle is on their right.",front,B,behind,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/wineglass_right_of_armchair_FACE-CAMERA.png,wineglass,"Where is the wineglass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the wineglass is in front of them.
B. From the person's perspective, the wineglass is on their right.
C. From the person's perspective, the wineglass is behind them.
D. From the person's perspective, the wineglass is on their left.",left,D,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/apple_left_of_armchair_FACE-CAMERA.png,apple,"Where is the apple in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the apple is behind them.
B. From the person's perspective, the apple is in front of them.
C. From the person's perspective, the apple is on their right.
D. From the person's perspective, the apple is on their left.",right,C,left,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bread_right_of_armchair_FACE-RIGHT.png,bread,"Where is the bread in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bread is on their right.
B. From the person's perspective, the bread is in front of them.
C. From the person's perspective, the bread is behind them.
D. From the person's perspective, the bread is on their left.",front,B,behind,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/rose_right_of_armchair_FACE-RIGHT.png,rose,"Where is the rose in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the rose is behind them.
B. From the person's perspective, the rose is on their left.
C. From the person's perspective, the rose is on their right.
D. From the person's perspective, the rose is in front of them.",front,D,behind,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/phone_right_of_armchair_FACE-CAMERA.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the phone is in front of them.
B. From the person's perspective, the phone is on their left.
C. From the person's perspective, the phone is behind them.
D. From the person's perspective, the phone is on their right.",left,B,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/notepad_left_of_armchair_FACE-RIGHT.png,notepad,"Where is the notepad in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the notepad is on their right.
B. From the person's perspective, the notepad is in front of them.
C. From the person's perspective, the notepad is on their left.
D. From the person's perspective, the notepad is behind them.",behind,D,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bread_left_of_armchair_FACE-LEFT.png,bread,"Where is the bread in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bread is behind them.
B. From the person's perspective, the bread is in front of them.
C. From the person's perspective, the bread is on their left.
D. From the person's perspective, the bread is on their right.",front,B,behind,A,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/laptop_right_of_armchair_FACE-RIGHT.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their right.
B. From the person's perspective, the laptop is on their left.
C. From the person's perspective, the laptop is in front of them.
D. From the person's perspective, the laptop is behind them.",front,C,behind,D,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/soda-can_right_of_armchair_FACE-RIGHT.png,soda-can,"Where is the soda-can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the soda-can is in front of them.
B. From the person's perspective, the soda-can is behind them.
C. From the person's perspective, the soda-can is on their right.
D. From the person's perspective, the soda-can is on their left.",front,A,behind,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/headphones_left_of_armchair_FACE-RIGHT.png,headphones,"Where is the headphones in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the headphones is on their left.
B. From the person's perspective, the headphones is behind them.
C. From the person's perspective, the headphones is on their right.
D. From the person's perspective, the headphones is in front of them.",behind,B,front,D,C,C
