image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_left/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [0.206, 0.314, 7.469].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is in front of them.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is on their right.
D. From the person's perspective, the laptop is on their left.",left,D,right,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_right/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [-0.384, -0.789, 12.577].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their left.
B. From the person's perspective, the laptop is in front of them.
C. From the person's perspective, the laptop is on their right.
D. From the person's perspective, the laptop is behind them.",left,A,right,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [-1.956, -0.591, 8.007].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is on their left.
C. From the person's perspective, the sofa is in front of them.
D. From the person's perspective, the sofa is on their right.",left,B,right,D,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_front/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [2.121, -0.674, 7.963].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is on their right.
C. From the person's perspective, the sofa is on their left.
D. From the person's perspective, the sofa is in front of them.",left,C,right,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_left/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [-0.087, -0.397, 7.078].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is in front of them.
C. From the person's perspective, the sofa is on their left.
D. From the person's perspective, the sofa is on their right.",left,C,right,D,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_right/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [0.195, -1.297, 11.519].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is on their left.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is in front of them.",left,B,right,C,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [2.373, -0.240, 9.678].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is in front of them.
B. From the person's perspective, the basketball is behind them.
C. From the person's perspective, the basketball is on their right.
D. From the person's perspective, the basketball is on their left.",right,C,left,D,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_front/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [-2.389, -0.240, 9.676].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is in front of them.
C. From the person's perspective, the basketball is on their right.
D. From the person's perspective, the basketball is on their left.",right,C,left,D,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_left/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [-0.022, -0.699, 12.408].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is on their left.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is behind them.
D. From the person's perspective, the basketball is in front of them.",right,B,left,A,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_right/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [-0.007, 0.239, 7.515].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is on their right.
B. From the person's perspective, the basketball is behind them.
C. From the person's perspective, the basketball is in front of them.
D. From the person's perspective, the basketball is on their left.",right,A,left,D,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_back/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [2.488, -1.108, 9.209].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their left.
B. From the person's perspective, the bench is in front of them.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is on their right.",right,D,left,A,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_front/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [-2.381, -1.156, 9.855].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their right.
B. From the person's perspective, the bench is on their left.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is in front of them.",right,A,left,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [-0.339, -1.177, 11.251].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is behind them.
B. From the person's perspective, the bench is on their left.
C. From the person's perspective, the bench is in front of them.
D. From the person's perspective, the bench is on their right.",right,D,left,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [-0.088, -0.230, 6.350].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is in front of them.
B. From the person's perspective, the bench is on their left.
C. From the person's perspective, the bench is on their right.
D. From the person's perspective, the bench is behind them.",right,C,left,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [2.409, -0.527, 9.650].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their right.
B. From the person's perspective, the bicycle is behind them.
C. From the person's perspective, the bicycle is on their left.
D. From the person's perspective, the bicycle is in front of them.",right,A,left,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [-2.277, -0.525, 9.693].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their left.
B. From the person's perspective, the bicycle is in front of them.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is on their right.",right,D,left,A,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_left/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [-0.261, -0.947, 12.074].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their right.
B. From the person's perspective, the bicycle is behind them.
C. From the person's perspective, the bicycle is in front of them.
D. From the person's perspective, the bicycle is on their left.",right,A,left,D,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_right/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [-0.133, -0.057, 7.430].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is in front of them.
C. From the person's perspective, the bicycle is on their right.
D. From the person's perspective, the bicycle is on their left.",right,C,left,D,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_back/0.png,car,"Where is the car in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [2.747, -0.405, 9.298].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is behind them.
B. From the person's perspective, the car is in front of them.
C. From the person's perspective, the car is on their right.
D. From the person's perspective, the car is on their left.",right,C,left,D,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_front/0.png,car,"Where is the car in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [-2.746, -0.363, 9.087].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their right.
B. From the person's perspective, the car is on their left.
C. From the person's perspective, the car is in front of them.
D. From the person's perspective, the car is behind them.",right,A,left,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_left/0.png,car,"Where is the car in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [-0.300, -0.810, 11.527].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their right.
B. From the person's perspective, the car is on their left.
C. From the person's perspective, the car is in front of them.
D. From the person's perspective, the car is behind them.",right,A,left,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_right/0.png,car,"Where is the car in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [0.136, 0.209, 5.690].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is in front of them.
B. From the person's perspective, the car is on their left.
C. From the person's perspective, the car is on their right.
D. From the person's perspective, the car is behind them.",right,C,left,B,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_back/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [2.177, -0.597, 9.455].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is behind them.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their right.",right,D,left,B,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_front/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [-2.097, -0.677, 9.438].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is in front of them.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is behind them.
D. From the person's perspective, the chair is on their right.",right,D,left,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_left/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [-0.271, -1.321, 11.998].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their left.
B. From the person's perspective, the chair is in front of them.
C. From the person's perspective, the chair is behind them.
D. From the person's perspective, the chair is on their right.",right,D,left,A,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_right/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [0.026, -0.479, 7.784].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their left.
B. From the person's perspective, the chair is behind them.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their right.",right,D,left,A,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_back/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [2.346, -0.484, 10.445].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is behind them.
B. From the person's perspective, the dog is on their right.
C. From the person's perspective, the dog is in front of them.
D. From the person's perspective, the dog is on their left.",right,B,left,D,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_front/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [-2.341, -0.192, 8.989].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is behind them.
B. From the person's perspective, the dog is in front of them.
C. From the person's perspective, the dog is on their right.
D. From the person's perspective, the dog is on their left.",right,C,left,D,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_left/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [-0.705, -0.799, 12.367].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is in front of them.
B. From the person's perspective, the dog is behind them.
C. From the person's perspective, the dog is on their right.
D. From the person's perspective, the dog is on their left.",right,C,left,D,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_right/0.png,dog,"Where is the dog in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the dog from the camera's perspective are [0.672, 0.134, 7.599].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is behind them.
B. From the person's perspective, the dog is on their right.
C. From the person's perspective, the dog is on their left.
D. From the person's perspective, the dog is in front of them.",right,B,left,C,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_back/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [2.372, -0.190, 9.755].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is behind them.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is on their left.
D. From the person's perspective, the duck is in front of them.",right,B,left,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_front/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [-2.381, -0.175, 9.691].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is in front of them.
B. From the person's perspective, the duck is on their right.
C. From the person's perspective, the duck is behind them.
D. From the person's perspective, the duck is on their left.",right,B,left,D,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_left/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [-0.133, -0.611, 12.439].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their left.
B. From the person's perspective, the duck is in front of them.
C. From the person's perspective, the duck is on their right.
D. From the person's perspective, the duck is behind them.",right,C,left,A,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_right/0.png,duck,"Where is the duck in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the duck from the camera's perspective are [0.014, 0.297, 7.582].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their right.
B. From the person's perspective, the duck is behind them.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is on their left.",right,A,left,D,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [2.350, -0.256, 9.465].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is in front of them.
C. From the person's perspective, the laptop is on their left.
D. From the person's perspective, the laptop is on their right.",right,D,left,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_front/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [-2.381, -0.310, 10.198].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their left.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is on their right.
D. From the person's perspective, the laptop is in front of them.",right,C,left,A,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_left/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [0.314, -0.700, 12.424].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is on their right.
B. From the person's perspective, the laptop is on their left.
C. From the person's perspective, the laptop is behind them.
D. From the person's perspective, the laptop is in front of them.",right,A,left,B,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_right/0.png,laptop,"Where is the laptop in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the laptop from the camera's perspective are [-0.287, 0.391, 7.667].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is behind them.
B. From the person's perspective, the laptop is in front of them.
C. From the person's perspective, the laptop is on their left.
D. From the person's perspective, the laptop is on their right.",right,D,left,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [2.084, -0.635, 7.943].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is on their left.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is in front of them.",right,C,left,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_front/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [-2.070, -0.612, 7.948].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is in front of them.
B. From the person's perspective, the sofa is on their left.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is behind them.",right,C,left,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_left/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [-0.203, -1.293, 11.453].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is on their left.
C. From the person's perspective, the sofa is in front of them.
D. From the person's perspective, the sofa is on their right.",right,D,left,B,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_right/0.png,sofa,"Where is the sofa in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the sofa from the camera's perspective are [-0.025, -0.399, 7.119].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the sofa is behind them.
B. From the person's perspective, the sofa is in front of them.
C. From the person's perspective, the sofa is on their right.
D. From the person's perspective, the sofa is on their left.",right,C,left,D,B,B
